"id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
8698,"20140716",4,2.5,2590,4498,2,0,0,3,9,2590,0,2004,0,98052,47.7047,-122.128,2660,5238
2478,"20150425",4,2.25,2570,9600,2.5,0,0,4,9,2570,0,1962,0,98040,47.5791,-122.241,2570,13200
19578,"20140813",3,1.5,1740,9547,1,0,0,4,7,1740,0,1962,0,98055,47.4475,-122.213,1780,9936
10994,"20141116",6,3,2580,8064,1.5,0,0,3,7,1880,700,1913,0,98118,47.5549,-122.287,1510,6084
9508,"20150205",2,1.5,1480,15641,1,0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,7525
20152,"20150114",3,2.5,1870,4046,2,0,0,3,7,1870,0,2007,0,98042,47.342,-122.059,2130,4800
11171,"20140710",4,1.75,2280,5959,1,0,0,3,7,1250,1030,1947,0,98116,47.5655,-122.395,1640,5911
462,"20150305",3,2.25,2570,8491,2,0,0,4,8,2570,0,1989,0,98042,47.3759,-122.125,2400,8049
5115,"20150407",4,1,1640,4200,1.5,0,0,3,7,1640,0,1925,0,98103,47.6601,-122.332,1730,3990
6618,"20150223",4,3.5,3840,4000,2,0,0,3,8,2640,1200,2001,0,98105,47.6642,-122.291,1620,4000
12318,"20150505",2,1.5,1140,1149,2,0,0,3,7,940,200,2001,0,98122,47.6124,-122.314,1460,1149
7955,"20140613",3,1,1270,6405,1.5,0,0,3,6,1270,0,1944,0,98178,47.4959,-122.241,1110,6405
13236,"20150408",4,3.25,3640,13530,1,0,0,3,9,2570,1070,1924,2000,98039,47.6293,-122.238,2760,15000
6805,"20141023",3,2.5,1650,4218,2,0,0,3,8,1650,0,2000,0,98075,47.5998,-122.016,1650,4559
19655,"20141202",3,1.75,1410,1899,2,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1811
13269,"20150309",3,1.5,1200,1848,2,0,0,3,8,1200,0,1966,0,98055,47.4658,-122.191,1270,1848
17809,"20140602",2,1,1140,5720,1,0,0,3,7,850,290,1947,0,98115,47.6827,-122.298,1410,5832
654,"20150403",3,2,2150,5400,1.5,0,0,4,7,1380,770,1911,0,98126,47.555,-122.379,1940,6500
5186,"20150123",2,1,900,5016,1,0,0,3,6,900,0,1948,0,98118,47.542,-122.282,1420,5184
1768,"20140909",3,1.5,1030,8414,1,0,0,4,7,1030,0,1967,0,98155,47.7654,-122.297,1750,8414
20029,"20150108",5,3.5,3920,5150,2,0,0,3,9,2820,1100,2004,0,98052,47.6638,-122.084,3170,5530
12250,"20140610",3,3.5,2440,3427,2,0,0,3,7,1990,450,2000,0,98005,47.589,-122.165,2440,2601
20521,"20141010",5,3.75,3760,4702,2,0,0,3,9,2780,980,2014,0,98034,47.7202,-122.223,2950,5981
14657,"20150508",4,2,1170,4000,1,0,0,3,7,1170,0,1955,0,98144,47.5797,-122.305,1720,4000
17650,"20140612",4,3.25,2420,4000,1.5,0,0,5,9,1870,550,1911,0,98105,47.6567,-122.325,1810,4000
5857,"20140611",2,1,700,4700,1,0,0,5,5,700,0,1953,0,98056,47.4953,-122.169,960,5200
10210,"20150312",3,2,1800,43995,2,0,0,3,8,1800,0,1988,0,98077,47.7585,-122.022,2290,51400
19008,"20140527",4,3.5,3400,234352,2,0,0,3,8,2500,900,1991,0,98070,47.4335,-122.449,1300,39639
3574,"20141008",4,2.5,2960,28005,2,0,0,3,10,2960,0,1989,0,98072,47.7477,-122.117,3510,35248
19111,"20141107",4,2.5,2570,7980,2,0,0,3,9,2570,0,1998,0,98074,47.6378,-122.065,2760,6866
5754,"20140520",2,2.25,1230,1280,2,0,0,3,8,960,270,2012,0,98144,47.5942,-122.298,1130,1357
14749,"20140527",3,3.75,3250,5797,2,0,2,4,8,2370,880,1951,0,98199,47.6481,-122.405,1840,5797
15052,"20140617",6,1.75,2740,6360,1,0,3,3,8,1370,1370,1953,0,98146,47.5062,-122.385,2150,6600
13476,"20150506",3,1,1060,20040,1,0,0,3,6,1060,0,1943,0,98034,47.7281,-122.235,1768,10800
19450,"20141023",3,1.5,1740,12000,2,0,0,3,9,1740,0,1974,0,98074,47.6276,-122.053,2580,12224
8358,"20150310",2,1.75,1950,8200,1,0,0,3,8,1950,0,1975,0,98023,47.3161,-122.382,2370,8000
2364,"20140904",5,1,1920,19040,1,0,0,3,7,1160,760,1961,0,98168,47.4756,-122.294,1920,11520
2663,"20150309",3,2.25,2240,9542,1,0,1,3,7,1190,1050,1980,0,98198,47.3995,-122.318,2080,9542
15888,"20140930",3,1.5,1790,7526,1,0,0,3,7,1790,0,1953,2014,98004,47.6387,-122.207,2080,10943
9600,"20140527",4,2.5,1982,6406,2,0,0,3,8,1982,0,2004,0,98030,47.3636,-122.192,2340,6501
3489,"20140624",3,1.5,1460,8710,1,0,0,3,7,1460,0,1955,0,98166,47.4561,-122.357,1400,8645
10697,"20140807",3,1.5,1900,7584,1,0,0,5,7,1900,0,1962,0,98056,47.5091,-122.19,1410,7584
386,"20141111",4,2.25,2510,11585,2,0,0,4,8,2510,0,1969,0,98040,47.5483,-122.226,2450,9691
670,"20140802",4,3.25,3160,5000,2,0,0,5,9,2360,800,1965,0,98105,47.6597,-122.274,2220,4000
11227,"20150427",4,3.5,4380,66613,1.5,0,0,3,11,4380,0,1993,0,98077,47.7279,-122.048,4010,70109
9604,"20140509",4,4.25,5860,52889,2,0,0,4,10,4910,950,1996,0,98072,47.7245,-122.095,3320,39066
19499,"20150310",3,1,1150,12402,1,0,0,4,6,1150,0,1969,0,98072,47.7422,-122.099,1400,13600
11795,"20150403",4,2.5,2520,9604,2,0,0,3,9,2520,0,1990,0,98031,47.3893,-122.216,2540,9793
1712,"20140617",3,1.5,1180,7000,1,0,0,4,7,1180,0,1977,0,98023,47.2966,-122.374,1180,7370
9532,"20140729",4,2.5,2810,6296,2,0,0,3,9,2810,0,2013,0,98059,47.5019,-122.151,2850,6140
8461,"20140731",3,1.5,1480,10588,1,0,0,3,7,1480,0,1957,0,98002,47.2872,-122.212,1370,10588
7420,"20141029",5,1.75,1610,15246,1,0,0,3,6,1610,0,1936,0,98024,47.5654,-121.894,1410,10500
18046,"20150427",5,1.75,2840,12870,2,0,2,4,7,2840,0,1925,0,98178,47.4961,-122.235,2170,9612
439,"20140708",2,2,1270,1372,3,0,0,3,8,1270,0,2000,0,98115,47.6776,-122.318,1610,3090
20077,"20140623",3,2.5,2242,4995,2,0,0,3,8,2242,0,2011,0,98092,47.2595,-122.202,1798,4942
7271,"20141013",4,3.5,4360,24603,2,0,0,3,12,4360,0,1998,0,98074,47.6035,-122.005,4770,27521
20970,"20150326",2,1.75,910,2550,1,0,0,3,6,910,0,2004,0,98038,47.3494,-122.022,1310,2550
12277,"20150413",3,1,1520,10227,1,0,0,4,6,1520,0,1951,0,98004,47.5872,-122.196,2710,10912
9826,"20150507",4,2.5,1880,9426,2,0,0,4,7,1880,0,1990,0,98042,47.3584,-122.089,1760,7040
6300,"20150408",4,2.5,2020,7200,1.5,0,0,4,6,2020,0,1954,0,98065,47.5223,-121.818,1440,7200
18544,"20140621",3,2.5,3290,6830,2,0,0,3,10,3290,0,2000,0,98052,47.6702,-122.142,3200,6227
9301,"20141203",5,2.75,2470,19200,1,0,0,5,8,1250,1220,1977,0,98058,47.4496,-122.083,2140,35140
817,"20141222",3,1.5,1150,3323,2,0,0,3,7,1150,0,1988,0,98029,47.5707,-122.017,1150,2980
4182,"20141010",2,1,1010,3600,1,0,0,3,7,1010,0,1913,0,98107,47.6641,-122.357,1540,3600
13513,"20150225",4,2.5,2980,10194,2,0,0,3,9,2980,0,1993,0,98006,47.5515,-122.12,2980,10053
15491,"20141028",2,1,1210,7040,1,0,0,3,7,1210,0,1952,0,98155,47.745,-122.297,1210,7205
10851,"20141023",4,2.5,3720,30649,2,0,0,3,10,3720,0,1988,0,98053,47.6651,-122.056,3220,29434
18497,"20140725",3,1,1060,9241,1,0,0,4,7,1060,0,1956,0,98133,47.7465,-122.339,1900,6484
8490,"20150303",5,1.75,2110,5000,1.5,0,0,4,7,1250,860,1946,0,98115,47.6745,-122.287,1720,5000
21554,"20150409",3,2.5,2050,15035,2,0,0,3,9,2050,0,2006,0,98042,47.3619,-122.122,1300,15836
19387,"20140604",3,2.5,1710,2300,2,0,0,3,8,1570,140,2005,0,98052,47.6743,-122.142,2120,2856
5192,"20140710",3,2.5,2110,4038,2,0,0,4,8,2110,0,1989,0,98042,47.3875,-122.153,2110,3727
12410,"20141009",4,1.5,2070,7245,1,0,0,4,7,1060,1010,1964,0,98001,47.3417,-122.281,1450,7350
1002,"20141022",3,2,1560,8853,1,0,0,3,7,1560,0,1967,0,98058,47.4312,-122.171,1610,8750
4589,"20141008",3,2.5,1850,6676,2,0,0,3,7,1850,0,1986,0,98023,47.3103,-122.36,1700,6663
1841,"20140516",2,1,2020,7200,1,0,3,4,7,1700,320,1947,0,98146,47.506,-122.384,2020,7200
16199,"20150324",2,1,730,9975,1,0,0,1,5,730,0,1943,0,98168,47.4808,-122.315,860,9000
20550,"20140904",4,3.5,3510,6005,2,0,0,3,8,2750,760,2010,0,98065,47.5168,-121.87,3090,5866
18155,"20140808",4,2.25,2880,8882,2,0,0,4,8,2480,400,1965,0,98115,47.6999,-122.284,2460,9610
1136,"20150105",7,3,2940,8624,1,0,0,3,8,1690,1250,1977,0,98155,47.7555,-122.307,1850,8031
4047,"20141107",3,2,1390,6005,2,0,0,3,8,1390,0,2005,0,98022,47.2117,-121.99,1264,5550
2473,"20140903",2,1,1510,11165,1.5,0,0,4,7,1510,0,1921,0,98133,47.7212,-122.331,2210,8851
17508,"20141231",4,2.5,2510,5936,2,0,0,3,9,2510,0,1998,0,98075,47.5847,-122.032,2760,6060
16562,"20140812",2,1,900,8000,1,0,0,4,6,900,0,1954,0,98198,47.4217,-122.317,1240,8000
2438,"20140709",3,1.75,2320,10900,2,0,0,3,7,2320,0,1935,1974,98115,47.6877,-122.283,1610,5800
5832,"20150326",4,2.75,4430,74358,2,0,0,3,10,4430,0,1990,0,98053,47.6392,-121.988,3820,80875
19762,"20150316",3,2.25,1640,1023,3,0,0,3,8,1640,0,2014,0,98105,47.6636,-122.319,1720,1960
573,"20150424",5,3,2560,5445,1.5,0,0,4,7,1760,800,1927,0,98108,47.5502,-122.311,1080,5445
15650,"20141118",4,1.75,1940,13370,1,0,0,4,8,1940,0,1974,0,98023,47.3215,-122.369,2405,11769
380,"20150421",3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577
1388,"20141210",3,2,1770,14400,1,0,0,4,8,1770,0,1959,0,98166,47.415,-122.337,1900,14400
10077,"20140722",3,1.75,1750,10870,1,0,0,5,7,1750,0,1968,0,98056,47.4989,-122.188,1230,10868
21096,"20140710",4,2.5,1889,6000,2,0,0,3,7,1889,0,2012,0,98001,47.2676,-122.256,1990,6350
13072,"20150204",3,2.5,3420,8700,1,0,0,3,9,2890,530,1951,0,98112,47.6352,-122.29,3370,8700
11345,"20141105",4,1.75,1560,9000,1,0,0,5,7,1560,0,1969,0,98052,47.6707,-122.149,1510,8848
15803,"20150126",4,2,1870,6000,1.5,0,0,3,7,1870,0,1956,0,98125,47.7155,-122.315,1520,7169
6240,"20150302",3,2,1170,10051,1,0,0,4,7,1170,0,1957,0,98198,47.4229,-122.324,1440,9800
10423,"20140815",3,1.75,2280,7800,1,0,3,4,8,1360,920,1941,0,98117,47.6985,-122.387,2280,5200
17698,"20140708",4,1.75,1360,4840,1.5,0,0,4,7,1360,0,1928,0,98126,47.556,-122.376,1320,4840
10155,"20150430",3,1.5,1060,6954,1,0,0,4,6,1060,0,1983,0,98106,47.5497,-122.355,1560,6372
1411,"20150319",3,1.75,2210,8955,1,0,1,3,8,1560,650,1974,0,98033,47.6621,-122.189,2210,8976
19318,"20140718",3,2.5,1870,4657,2,0,0,3,8,1870,0,2000,0,98055,47.4615,-122.214,2290,4795
7208,"20140814",5,2.5,2560,46786,2,0,0,3,8,2560,0,1995,0,98019,47.7125,-121.915,2430,46929
677,"20140623",2,1,1010,3000,1,0,0,4,7,1010,0,1925,0,98045,47.4965,-121.785,1150,7000
7088,"20140520",3,1.75,1570,7775,2,0,0,3,7,1570,0,1982,0,98031,47.3876,-122.216,1580,8622
4548,"20150325",3,1,1240,5250,1.5,0,0,4,6,1240,0,1904,0,98055,47.4917,-122.206,1240,5250
18353,"20140625",3,2.5,1620,7686,2,0,0,3,7,1620,0,1989,0,98038,47.3613,-122.053,1370,7686
16916,"20150217",3,1,1300,10125,1,0,0,4,6,1300,0,1959,0,98002,47.2921,-122.215,1300,10125
14055,"20140912",2,2,1300,4659,1,0,0,3,8,1300,0,2005,0,98053,47.7132,-122.033,1640,4780
17471,"20141023",5,3,3910,16200,1,0,0,4,9,2890,1020,1960,0,98004,47.6326,-122.217,3620,16200
36,"20140613",3,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,98115,47.6827,-122.31,1590,3264
575,"20150102",3,1.75,1330,9917,1,0,0,3,7,1040,290,1981,0,98058,47.4478,-122.161,1330,9081
20959,"20140728",4,2.75,1830,3420,2,0,0,3,8,1830,0,2012,0,98198,47.366,-122.308,1813,3420
6597,"20140924",3,2.5,2890,7027,2,0,0,3,8,2890,0,2004,0,98074,47.6111,-122.009,2890,7197
1650,"20140724",4,2,2000,6380,2,0,0,4,6,1860,140,1949,0,98115,47.6956,-122.303,1600,6380
3454,"20140707",2,2,1240,2500,2,0,0,3,7,1240,0,1985,0,98117,47.6793,-122.395,1660,5000
861,"20140620",1,0.75,380,15000,1,0,0,3,5,380,0,1963,0,98168,47.481,-122.323,1170,15000
10734,"20141009",4,2,1690,35346,1,0,0,3,7,1690,0,1967,0,98008,47.6149,-122.124,2050,37846
16045,"20140926",5,3.5,3580,21343,1.5,0,0,4,8,2140,1440,1937,0,98155,47.7646,-122.302,2430,21343
6364,"20141210",3,1.5,1400,10853,1,0,0,4,7,1400,0,1964,0,98055,47.4433,-122.194,1620,10849
20383,"20150429",3,3,1460,1180,3,0,0,3,8,1460,0,2006,0,98117,47.6998,-122.367,1460,1224
6958,"20140925",2,1.75,2040,8600,1,0,0,4,6,1430,610,1985,0,98003,47.2755,-122.308,1310,7859
13864,"20140808",3,2.5,2190,5091,2,0,0,3,8,2190,0,2004,0,98038,47.3506,-122.039,2200,5948
15997,"20150421",2,1,1130,5236,1,0,0,4,6,1130,0,1942,0,98146,47.5103,-122.386,1010,5320
9652,"20150408",4,2.25,2570,11070,2,0,0,4,8,2570,0,1966,0,98058,47.4507,-122.152,2210,9600
3031,"20140509",4,2.25,2470,7447,2,0,0,3,8,2470,0,1984,0,98155,47.7514,-122.286,2270,7400
9636,"20150430",3,2.5,2060,7658,2,0,0,3,8,2060,0,2003,0,98023,47.2923,-122.36,2250,7299
11855,"20140814",3,2.25,1830,7770,1,0,0,4,7,1400,430,1977,0,98042,47.3925,-122.161,1960,7272
174,"20150116",4,2.5,3880,35003,2,0,0,3,10,2570,1310,1984,0,98033,47.6477,-122.182,3740,35230
458,"20141126",3,3,1970,20978,2,1,3,4,9,1770,200,1980,0,98070,47.3844,-122.438,2280,75396
4874,"20150318",3,1.75,1300,20700,1,0,0,3,7,1300,0,1962,0,98024,47.5587,-121.904,1930,37638
1724,"20140909",3,1.75,1830,51836,1,0,0,4,7,1430,400,1966,0,98059,47.4774,-122.098,1320,51400
3148,"20150224",3,2,1430,4200,1,0,0,4,7,830,600,1908,0,98199,47.6462,-122.384,1540,5000
18398,"20141204",3,1.5,1250,8700,1,0,0,4,7,1250,0,1959,0,98168,47.4744,-122.328,1300,8700
3243,"20150506",3,2.25,1560,12000,1,0,0,4,7,1110,450,1968,0,98034,47.7256,-122.166,2190,4612
6360,"20150303",4,2.5,2110,7291,2,0,0,4,7,2110,0,1977,0,98033,47.6888,-122.201,2350,8625
17830,"20140519",3,2.5,1350,2053,3,0,0,3,8,1350,0,2005,0,98117,47.6758,-122.386,1350,4150
19182,"20140814",3,2.25,2990,216057,2,0,0,3,9,2990,0,1994,0,98019,47.754,-121.942,2840,215622
11872,"20150112",4,3.25,7420,167869,2,0,3,3,12,7420,0,2002,0,98045,47.4548,-121.764,5610,169549
8405,"20141216",3,2.25,1370,1533,3,0,0,3,8,1370,0,2009,0,98133,47.7326,-122.343,1370,1125
7782,"20141114",4,2.5,3000,9460,2,0,0,3,9,3000,0,2001,0,98031,47.3959,-122.211,3000,8450
16253,"20141014",3,2.5,2510,12779,1.5,0,4,3,10,2510,0,1968,0,98034,47.6982,-122.231,2810,12225
8967,"20140722",6,3.75,3160,5000,2,0,0,3,8,3160,0,1989,0,98107,47.6748,-122.384,1740,5000
13746,"20140616",4,1.75,1580,5340,1,0,0,3,7,1130,450,1947,0,98144,47.6003,-122.306,830,980
16680,"20141121",3,1.75,1210,6175,1,0,0,3,7,1210,0,1976,0,98034,47.7291,-122.202,1520,7475
17751,"20140811",4,3,3000,10297,2,0,0,3,8,3000,0,2003,0,98042,47.3684,-122.073,2520,8366
11131,"20140508",3,1.75,1980,6760,1,0,0,4,8,1980,0,1973,0,98008,47.6398,-122.113,2120,7280
2399,"20140516",4,2.25,2270,7800,1,0,0,3,7,1290,980,1977,0,98034,47.7278,-122.192,1480,7280
7475,"20140805",3,1.75,1370,8467,1,0,0,4,7,970,400,1972,0,98052,47.6644,-122.145,1650,8472
7095,"20140619",3,2.25,1640,7350,1,0,0,3,7,1140,500,1984,0,98003,47.2625,-122.3,1480,8041
18953,"20140709",3,2.25,1980,8755,1,0,0,4,7,1300,680,1963,0,98198,47.3922,-122.321,2030,8671
3794,"20140708",3,1,1350,8700,1.5,0,0,3,6,1350,0,1942,0,98188,47.4497,-122.289,1300,8700
3152,"20140905",3,2.5,1720,4515,2,0,0,3,7,1720,0,2005,0,98065,47.5426,-121.879,2220,4618
3677,"20140617",3,2.25,2280,5750,1,0,1,4,7,1150,1130,1985,0,98116,47.5641,-122.393,1500,5060
12515,"20140605",2,1,920,4095,1,0,0,4,6,920,0,1914,0,98118,47.5484,-122.278,1460,4945
7386,"20141107",3,2.5,1990,3478,2,0,0,3,10,1520,470,1990,0,98199,47.6361,-122.399,1710,6157
17488,"20150401",3,1.75,2340,57499,1,0,0,3,8,2340,0,1988,0,98053,47.6989,-122.044,3260,137649
3821,"20150421",3,1.75,1360,4998,1,0,0,3,8,1360,0,1968,2014,98108,47.547,-122.302,1350,4998
17682,"20150316",4,3.5,3920,11086,2,0,0,3,10,3920,0,1999,0,98065,47.5416,-121.869,3740,10880
10745,"20140829",4,2.5,2080,8504,2,0,0,3,8,2080,0,1991,0,98029,47.5703,-121.998,2000,6773
14259,"20140625",4,2.5,2760,6000,2,0,0,5,7,2230,530,1942,0,98115,47.6877,-122.295,1600,6000
18527,"20150225",3,2.5,2950,6545,2,0,0,3,8,2950,0,2003,0,98059,47.4828,-122.139,2400,6550
5848,"20141211",4,2.75,2730,6856,2,0,0,3,8,2730,0,2003,0,98072,47.7739,-122.164,2520,5569
7020,"20140605",5,2.5,2490,7666,1,0,0,4,7,1490,1000,1989,0,98031,47.4022,-122.171,1930,7415
7574,"20140520",3,1.75,1480,7225,1,0,0,4,7,1480,0,1965,0,98056,47.513,-122.185,1430,7201
8029,"20150430",3,2.5,3590,8400,1,0,0,3,9,2950,640,1958,2007,98005,47.595,-122.173,1620,7875
3803,"20150128",3,1,1000,9295,1,0,0,3,7,1000,0,1955,0,98146,47.484,-122.346,1320,13500
3777,"20141229",6,2.5,3180,9375,1,0,0,4,8,1590,1590,1967,0,98006,47.5707,-122.129,2670,9625
19315,"20141103",3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.017,1620,34200
20067,"20140509",4,3.5,2730,3047,2,0,0,3,8,2400,330,2006,0,98116,47.5797,-122.391,1980,4600
9062,"20140505",4,2.5,2910,6479,2,0,0,3,7,2910,0,2006,0,98065,47.5402,-121.887,2320,5178
16958,"20141229",3,2.5,1590,2910,2,0,0,3,7,1110,480,1984,0,98115,47.6855,-122.321,1590,3880
13754,"20141117",3,1.5,1500,11616,1,0,0,3,7,1100,400,1980,0,98031,47.4062,-122.174,1830,8288
20055,"20140826",3,2.5,1940,3211,2,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.093,1880,3078
7086,"20150402",3,2.5,1990,3644,2,0,0,3,7,1990,0,2010,0,98038,47.3531,-122.017,2580,3800
6579,"20140625",3,1.5,1190,4750,1,0,0,3,7,970,220,1940,0,98107,47.6726,-122.386,1460,4750
1340,"20150309",4,2.25,2730,7506,2,0,0,4,8,2730,0,1987,0,98058,47.4627,-122.152,2390,8015
13956,"20150414",4,2.5,2800,17279,1,0,2,3,7,1560,1240,1957,0,98028,47.7596,-122.269,3060,13423
8310,"20140701",3,1.75,1400,13775,1,0,0,3,8,1400,0,1963,0,98028,47.7413,-122.259,2200,10450
21181,"20150423",3,2.5,1650,2787,2,0,0,3,8,1650,0,2014,0,98065,47.5336,-121.838,1760,2787
18023,"20150210",3,2.25,1860,1558,3,0,0,3,8,1860,0,2014,0,98103,47.7006,-122.339,1760,2456
15879,"20141017",3,2.25,1380,7226,1,0,0,4,7,1140,240,1987,0,98042,47.3677,-122.091,1640,7823
18962,"20140804",3,2.5,2750,35440,2,0,0,3,9,2750,0,1994,0,98045,47.4745,-121.723,2710,35440
19461,"20150304",3,2.25,1850,7480,2,0,0,3,7,1850,0,1978,0,98058,47.452,-122.159,1870,7480
530,"20141008",3,1.75,2500,36947,1,0,0,3,9,2500,0,1984,0,98052,47.6917,-122.084,2590,28837
8089,"20150115",4,2.5,1690,7260,1,0,0,3,7,1080,610,1979,0,98023,47.3001,-122.368,1690,7700
21172,"20140710",5,2.5,3000,7912,1,0,0,3,9,1610,1390,2007,0,98033,47.6765,-122.175,2700,7205
11203,"20140620",4,2.5,2040,21781,2,0,0,3,8,2040,0,1994,0,98014,47.6458,-121.904,2410,21781
13835,"20140619",4,3.25,2520,3360,1.5,0,0,4,8,1550,970,1931,0,98115,47.6801,-122.315,1730,3360
6801,"20141208",3,2.5,2930,19900,1.5,0,0,3,9,2930,0,1983,0,98077,47.7234,-122.066,3160,20492
4921,"20141108",3,1.75,1160,6120,1,0,0,3,7,1040,120,1941,0,98115,47.6926,-122.287,1530,6120
18208,"20140623",3,3.25,1980,2850,3,0,0,3,7,1980,0,1987,0,98103,47.6597,-122.331,1630,4560
9450,"20140826",4,3,3600,9687,2,0,0,4,9,3600,0,1959,1995,98004,47.6257,-122.208,2620,10400
18410,"20141208",6,4.75,5540,7200,2.5,0,2,4,11,3950,1590,1909,0,98119,47.6361,-122.366,2930,7200
7715,"20140915",2,1.75,990,5850,1,0,0,4,6,990,0,1942,0,98125,47.7132,-122.321,840,6110
13212,"20150311",3,2.5,2300,8938,2,0,0,3,9,2300,0,1989,0,98031,47.4181,-122.211,2570,9694
7528,"20150407",2,2,1340,1635,2,0,0,3,8,1340,0,2003,0,98029,47.5476,-122.005,1410,1375
4562,"20150108",2,1,670,6750,1,0,0,4,5,670,0,1947,0,98188,47.4521,-122.283,1700,11520
10998,"20140723",3,1.75,1400,7920,1,0,0,3,7,1400,0,1965,0,98034,47.7312,-122.202,1310,7876
14790,"20140826",3,1.75,1520,9600,1,0,0,3,8,1520,0,1966,0,98023,47.3263,-122.365,2060,9600
8768,"20141025",4,1.5,1580,6200,1,0,0,3,6,790,790,1944,0,98178,47.4971,-122.24,1320,6499
2413,"20140801",4,2.75,3010,10450,2,0,0,3,9,3010,0,1996,0,98052,47.6979,-122.112,3010,10530
1740,"20140611",5,2.75,2910,53898,1,0,0,5,7,1510,1400,1979,0,98077,47.7201,-122.062,3210,216928
15024,"20140520",4,1.5,2500,6300,1,0,0,4,7,1500,1000,1961,0,98032,47.3781,-122.284,1720,8925
21217,"20150220",3,2,1108,1128,3,0,0,3,7,1108,0,2009,0,98115,47.6961,-122.318,1285,1253
7665,"20140925",3,1,1100,145490,1.5,0,0,4,6,1100,0,1915,0,98024,47.5697,-121.898,1100,11610
7313,"20141201",4,2.25,1720,2300,1,0,0,3,7,860,860,1940,2014,98116,47.5762,-122.412,1720,4680
8446,"20150414",1,1.25,1810,5070,1.5,1,4,4,8,1230,580,1967,0,98075,47.5814,-122.081,2280,5070
5181,"20140814",3,2.25,2520,6690,2,0,2,5,8,1700,820,1944,1990,98126,47.5705,-122.381,1990,5792
9191,"20141119",4,1.5,1430,6380,1.5,0,0,4,7,1130,300,1945,0,98115,47.6942,-122.319,1570,6380
7653,"20150401",4,3.5,4350,6000,2,0,0,5,10,2970,1380,1908,0,98112,47.6277,-122.286,4190,7200
11925,"20141006",4,3,3720,5000,2.5,0,0,5,9,2720,1000,1905,0,98102,47.6282,-122.322,2610,5000
5600,"20150204",4,2.75,2500,11659,1,0,2,3,9,1490,1010,1979,0,98003,47.3381,-122.332,2830,9915
18950,"20140604",3,1.5,2080,5244,1,0,0,3,7,1190,890,1959,0,98125,47.7144,-122.293,1850,6982
14690,"20140924",2,1.5,1790,4250,1,0,0,3,7,920,870,1915,2014,98112,47.6367,-122.301,1910,4250
12185,"20140521",3,2.5,2420,49928,2,0,0,3,8,1860,560,1985,0,98027,47.463,-122.008,2620,37301
3656,"20140729",3,2,1600,13200,1,0,0,3,7,1600,0,1990,0,98045,47.4656,-121.756,1360,11520
5308,"20141213",4,3.25,4750,62365,2,0,0,3,11,4750,0,1988,0,98052,47.7149,-122.099,3300,31866
10541,"20140717",2,1,860,6120,1,0,0,3,7,860,0,1948,0,98155,47.7503,-122.328,1100,6860
1122,"20150427",3,1,940,8571,1,0,0,3,6,940,0,1950,0,98146,47.5006,-122.336,1100,8573
12850,"20150507",2,1,910,5525,1,0,0,2,6,910,0,1910,0,98126,47.5322,-122.379,1620,5525
7648,"20140521",5,3.25,3010,1074218,1.5,0,0,5,8,2010,1000,1931,0,98027,47.4564,-122.004,2450,68825
1595,"20140603",3,1.75,1620,4200,1,0,0,5,7,830,790,1945,0,98115,47.6743,-122.285,1580,5000
5962,"20150422",3,4,4160,31796,2,0,0,3,11,4160,0,1989,0,98053,47.6635,-122.017,4300,36192
8956,"20150505",1,1,1940,6300,1,0,3,3,8,1940,0,1963,0,98116,47.5782,-122.4,2560,6300
17569,"20150306",4,3,2350,9952,1,0,0,3,9,1650,700,1989,0,98031,47.4194,-122.211,2440,9100
12101,"20140601",5,3,3640,8239,2,0,3,3,10,2540,1100,1982,0,98008,47.5842,-122.111,3330,10643
9520,"20150423",5,3,5530,38816,1.5,0,2,3,10,5530,0,1969,1994,98072,47.7352,-122.116,3800,44417
301,"20140624",4,5,4550,18641,1,1,4,3,10,2600,1950,2002,0,98074,47.6053,-122.077,4550,19508
8223,"20141209",3,2.25,3360,7108,2,0,0,3,10,2770,590,1905,2004,98112,47.6187,-122.284,3450,8558
18529,"20140520",4,2,1700,6025,1,0,0,3,6,1700,0,1978,0,98002,47.3029,-122.221,1320,5956
17402,"20140529",4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,4080
11910,"20150320",5,4,4050,11358,2,0,0,4,10,2780,1270,1980,0,98040,47.56,-122.225,3120,13555
17710,"20150407",3,2.75,2770,5800,1,0,0,4,8,1650,1120,1959,0,98199,47.6496,-122.413,2340,5800
1110,"20150306",4,2.5,2960,6219,2,0,0,3,9,2960,0,2006,0,98038,47.3603,-122.037,2960,5361
4414,"20140915",4,2.25,3740,18000,1,0,0,4,9,1870,1870,1951,0,98177,47.7027,-122.378,2610,10902
1128,"20140707",2,1,1190,27007,1,0,0,4,5,1190,0,1910,0,98027,47.524,-122.04,1730,12632
